iter	NormalizedGini	Logloss
353	0.7014638297	0.1104620002
354	0.701517052	0.1104543727
355	0.7015394339	0.1104500178
356	0.7015766714	0.1104428857
357	0.7015843109	0.110435926
358	0.7016634157	0.1104272774
359	0.7016745628	0.1104247097
360	0.701711848	0.1104203979
361	0.7017375047	0.1104150027
362	0.701763258	0.1104079136
363	0.7017782064	0.110405764
364	0.7018235998	0.1103984806
365	0.7019316049	0.1103845587
366	0.7019635493	0.1103754715
367	0.7020088282	0.1103696185
368	0.7020628689	0.1103616993
369	0.7020872201	0.1103585033
370	0.7020795647	0.1103557302
371	0.702106476	0.1103512379
372	0.7021727391	0.1103451287
373	0.7021911601	0.1103423494
374	0.7022306403	0.1103373055
375	0.7023147318	0.1103255153
376	0.702376061	0.11032038
377	0.7024172702	0.1103127551
378	0.7025170292	0.1103041067
379	0.7025591255	0.1102978457
380	0.7025994839	0.1102923994
381	0.7026927778	0.1102784851
382	0.7026959236	0.1102747964
383	0.7027584362	0.1102673705
384	0.7028930818	0.1102507268
385	0.702939497	0.1102451303
386	0.702998312	0.110233239
387	0.7031012669	0.1102209089
388	0.7031721326	0.110212866
389	0.7032056616	0.110208908
390	0.7032271628	0.1102019647
391	0.7032556237	0.1101972367
392	0.7032844853	0.110192732
393	0.7032907437	0.1101903857
394	0.7032975788	0.1101879939
395	0.7033606161	0.1101778082
396	0.7033988392	0.1101715549
397	0.7034258306	0.1101666756
398	0.7034706357	0.1101597931
399	0.7035029724	0.1101538282
400	0.7035424075	0.1101487895
401	0.7035664656	0.1101432251
402	0.7036026507	0.1101369761
403	0.7037189567	0.1101250184
404	0.7037329036	0.1101183554
405	0.7037818121	0.1101128477
406	0.70381725	0.1101048429
407	0.7038333144	0.1101039705
408	0.703871664	0.1100984013
409	0.7038851397	0.1100927282
410	0.7039131021	0.1100875493
411	0.7039526733	0.1100790605
412	0.7039519325	0.1100779922
413	0.7040017007	0.1100695836
414	0.7040179978	0.1100674475
415	0.7040400821	0.1100643543
416	0.7040959154	0.1100575732
417	0.7041220872	0.1100516799
418	0.7041940834	0.1100399358
419	0.7042656683	0.1100319516
420	0.7042922921	0.1100293724
421	0.7043003666	0.1100241927
422	0.7043077842	0.1100199565
423	0.704340718	0.1100169904
424	0.7043609226	0.1100151005
425	0.7043797258	0.110012004
426	0.7044371723	0.1100054743
427	0.704480761	0.1100008657
428	0.7045395385	0.1099925712
429	0.7045616012	0.1099877101
430	0.7046178936	0.1099827746
431	0.7046665941	0.1099779896
432	0.7047713321	0.1099676558
433	0.7047712024	0.1099676967
434	0.7047672663	0.1099671129
435	0.7048258943	0.1099601086
436	0.7048656378	0.1099563222
437	0.7049027105	0.1099522463
438	0.7049485477	0.1099481938
439	0.7049659646	0.1099452297
440	0.7049718523	0.1099451591
441	0.7050171216	0.1099375025
442	0.7050485668	0.1099357602
443	0.7050607243	0.109933407
444	0.7050971517	0.1099239187
445	0.7051511949	0.1099190183
446	0.7051534829	0.1099188466
447	0.7051398151	0.1099174445
448	0.705140114	0.1099174945
449	0.705202427	0.1099073144
450	0.7052079961	0.109905753
451	0.7052544952	0.1098996483
452	0.7053209166	0.1098880497
453	0.7053213497	0.1098880478
454	0.7053535859	0.1098850216
455	0.705410401	0.1098784676
456	0.7054325489	0.1098751402
457	0.7054327937	0.1098751912
458	0.7054702022	0.1098686654
459	0.7054961419	0.1098640061
460	0.705536466	0.1098590121
461	0.7055363757	0.1098590709
462	0.7056145171	0.1098515814
463	0.7056501337	0.1098476014
464	0.7057125236	0.1098368278
465	0.7057253793	0.1098320926
466	0.7057254677	0.1098321498
467	0.7057247854	0.1098322586
468	0.7057337781	0.1098314345
469	0.705761827	0.1098269182
470	0.7057618295	0.1098269368
471	0.7057767391	0.1098256566
472	0.7058172826	0.1098208276
473	0.705835088	0.1098187636
474	0.7058463731	0.1098160944
475	0.7058711217	0.109813896
476	0.7059290198	0.1098053126
477	0.705928705	0.109804793
478	0.7059570413	0.1098008191
479	0.7059881196	0.1097971977
480	0.7060181919	0.1097903025
481	0.7060485173	0.1097851886
482	0.7060755316	0.1097801048
483	0.7061094847	0.1097740303
484	0.7061297542	0.1097689581
485	0.7061292983	0.1097690242
486	0.7061637836	0.1097636114
487	0.706189055	0.1097608654
488	0.7062158245	0.1097572298
489	0.706215291	0.1097572756
490	0.7063474102	0.109739925
491	0.7063229554	0.1097404473
492	0.706318728	0.1097390885
493	0.7063542842	0.1097333622
494	0.7063556024	0.1097311594
495	0.7063551954	0.1097312098
496	0.7063558128	0.109732162
497	0.7063609076	0.1097309686
498	0.7063829143	0.1097281569
499	0.7063972389	0.109726192
500	0.7063963874	0.1097225448
501	0.7064725576	0.1097135845
502	0.706472192	0.109713631
503	0.7065135583	0.1097076411
504	0.7065734377	0.1097013146
505	0.7065977063	0.1096963415
506	0.7066099712	0.1096927837
507	0.7066239836	0.1096913832
508	0.7066245088	0.109691403
509	0.7066245413	0.1096914508
510	0.7066312511	0.1096846675
511	0.706659934	0.1096795087
512	0.7066841619	0.1096733789
513	0.7066922345	0.1096686947
514	0.7067008234	0.1096644433
515	0.7067256019	0.1096620331
516	0.7067363878	0.1096603727
517	0.7067327315	0.1096613127
518	0.7068030318	0.1096528544
519	0.7068497961	0.1096458464
520	0.7068493256	0.1096459006
521	0.706877536	0.1096428857
522	0.7068870813	0.1096391166
523	0.7068876262	0.1096391549
524	0.7068876307	0.1096391681
525	0.7069013378	0.1096382406
526	0.7069015165	0.1096380859
527	0.7069016571	0.1096381427
528	0.7069016551	0.1096381577
529	0.7069012431	0.109638226
530	0.7069010867	0.1096382561
531	0.7069093023	0.1096378892
532	0.7069088534	0.1096379566
533	0.7069303393	0.1096356324
534	0.706940972	0.1096339222
535	0.7069411258	0.1096339289
536	0.7069412536	0.1096339837
537	0.7069608923	0.1096329446
538	0.7069769554	0.1096299274
539	0.7069765529	0.1096299486
540	0.7069822352	0.1096303992
541	0.7069870349	0.1096299733
542	0.7070010072	0.1096281265
543	0.7070443224	0.1096205208
544	0.7071762471	0.109606812
545	0.7071757555	0.1096068855
546	0.7072482414	0.1095982878
547	0.7072482179	0.1095982916
548	0.7072602915	0.1095960334
549	0.7072541959	0.1095929917
550	0.7072714156	0.1095892244
551	0.7072891276	0.10958781
552	0.7073438316	0.1095818595
553	0.707372889	0.1095766964
554	0.7073721463	0.1095768498
555	0.7073720776	0.1095768987
556	0.7073929944	0.1095726911
557	0.7074106288	0.1095694319
558	0.7074111782	0.1095694472
559	0.7074245706	0.1095680903
560	0.7074904941	0.1095616678
561	0.7075007948	0.1095593772
562	0.7075330692	0.1095556235
563	0.7075641608	0.1095474179
564	0.7076048817	0.1095429246
565	0.7076630023	0.1095372632
566	0.7076976123	0.1095337874
567	0.7077120488	0.1095321197
568	0.7077120602	0.1095321355
569	0.7077256593	0.1095290924
570	0.7077540725	0.1095254013
571	0.7077996598	0.1095201456
572	0.7078225472	0.1095147625
573	0.7078335983	0.1095139093
574	0.7078845524	0.1095044611
575	0.7079192457	0.1094977814
576	0.7079197754	0.1094978441
577	0.707919785	0.1094978877
578	0.7079261953	0.109496326
579	0.707929343	0.1094960727
580	0.7079289697	0.1094961227
581	0.7079364191	0.1094923744
582	0.7079940182	0.1094821676
583	0.7080215744	0.1094771291
584	0.7080567331	0.1094733636
585	0.708066073	0.1094715024
586	0.7080879494	0.1094704178
587	0.7081373392	0.1094648488
588	0.7081715136	0.109461369
589	0.7081842415	0.1094579195
590	0.7081980937	0.1094528098
591	0.7081983041	0.1094527762
592	0.7082124278	0.1094488287
593	0.708220309	0.1094470256
594	0.708262266	0.1094427782
595	0.7082744724	0.1094405151
596	0.7082814805	0.1094396096
597	0.708295931	0.1094348141
598	0.708388839	0.1094251144
599	0.7083902914	0.1094253769
600	0.7083903162	0.1094253868
601	0.7083968817	0.1094250993
602	0.7084029728	0.1094243732
603	0.7084177851	0.1094193333
604	0.7084271873	0.1094166396
605	0.708430314	0.1094161289
606	0.7084375065	0.109413624
607	0.7085048163	0.1094065381
608	0.7085054509	0.1094065878
609	0.7085251303	0.1094020321
610	0.7085499521	0.109397794
611	0.7085507463	0.1093978288
612	0.7085651974	0.1093940629
613	0.7085884359	0.1093911617
614	0.7086237281	0.1093869566
615	0.7086236283	0.1093870578
616	0.7086236099	0.1093870585
617	0.7085998583	0.1093879363
618	0.7085936247	0.1093864206
619	0.7086405327	0.1093784024
620	0.7086536383	0.1093772241
621	0.7086770478	0.1093723232
622	0.7086764176	0.1093723936
623	0.7086833106	0.1093692071
624	0.708700505	0.1093673258
625	0.7087132863	0.1093661604
626	0.7087728262	0.1093599729
627	0.7089015644	0.1093441176
628	0.7090026753	0.1093347425
629	0.7090219814	0.1093302867
630	0.7090383389	0.1093245992
631	0.7090692493	0.1093204178
632	0.7090851999	0.1093173961
633	0.7090866847	0.109317238
634	0.7090897337	0.1093139509
635	0.7091454488	0.1093071337
636	0.7091584704	0.1093031052
637	0.7091977822	0.1092986196
638	0.7092048017	0.1092978829
639	0.7092454532	0.1092953577
640	0.7092780786	0.1092920218
641	0.7093098373	0.1092882779
642	0.7093289278	0.1092834509
643	0.7093233416	0.1092844945
644	0.709356283	0.1092807487
645	0.7093771184	0.1092791471
646	0.7094518808	0.1092702928
647	0.7094922284	0.1092646431
648	0.7095125017	0.1092625039
649	0.7095180733	0.1092609449
650	0.7095663847	0.1092554481
651	0.7095663192	0.1092554703
652	0.7095963661	0.1092536019
653	0.7095962128	0.1092536273
654	0.7096175124	0.1092505924
655	0.7096238147	0.1092482453
656	0.7096419171	0.1092449687
657	0.7096990393	0.1092399279
658	0.7097047903	0.1092360695
659	0.7097465623	0.1092306667
660	0.7098638863	0.1092195847
661	0.7098955375	0.1092158769
662	0.7099550431	0.1092096731
663	0.7099650621	0.1092088258
664	0.7099673322	0.1092080177
665	0.7099684793	0.109208106
666	0.7099684431	0.1092082166
667	0.7099753456	0.1092049758
668	0.709994131	0.1092034884
669	0.7100010036	0.1092021472
670	0.7100024229	0.1092023611
671	0.7100035268	0.1092011286
672	0.7099896289	0.1092013709
673	0.7100017101	0.1091990903
674	0.7100011931	0.1091991108
675	0.7100179207	0.1091962342
676	0.7100153854	0.1091962855
677	0.710053641	0.1091882404
678	0.7100538737	0.1091882616
679	0.7101035682	0.1091785474
680	0.7101697142	0.109173478
681	0.7102035046	0.1091694125
682	0.7102311363	0.1091654003
683	0.7102421251	0.1091645896
684	0.7102616519	0.1091616168
685	0.7102611101	0.1091616919
686	0.7102920008	0.1091581606
687	0.7102922621	0.1091581567
688	0.7103129532	0.1091570414
689	0.7103129907	0.1091570508
690	0.7103400915	0.1091547185
691	0.7103621529	0.1091547583
692	0.7104003525	0.1091492212
693	0.7104522325	0.1091426826
694	0.7104884347	0.1091345736
695	0.7104925489	0.1091333143
696	0.7104824905	0.1091319608
697	0.7104985479	0.109130006
698	0.7105302207	0.1091269288
699	0.7105084715	0.109127221
700	0.7106233601	0.1091123258
701	0.7106813828	0.1091064334
702	0.7106806566	0.1091064323
703	0.7106977072	0.1091056018
704	0.710711422	0.1091049013
705	0.710747815	0.1091000918
706	0.7107502104	0.1090995807
707	0.7107634661	0.1090973265
708	0.7107658112	0.1090971107
709	0.7107702586	0.1090959135
710	0.7107699845	0.1090959493
711	0.7107694549	0.1090960258
712	0.7107777627	0.1090950254
713	0.7108176187	0.1090875928
714	0.7108584629	0.1090832076
715	0.710855679	0.1090811005
716	0.7109712118	0.109068738
717	0.7109777869	0.109066857
718	0.7109769717	0.1090669698
719	0.7109904658	0.1090649641
720	0.710999945	0.1090592303
721	0.7110195258	0.1090559578
722	0.7110380841	0.1090544235
723	0.7110385852	0.1090544359
724	0.7110400331	0.1090537614
725	0.7110419159	0.1090537734
726	0.7110426968	0.1090531116
727	0.711062347	0.1090480402
728	0.7110612748	0.1090482314
729	0.7111107398	0.1090424016
730	0.7111106399	0.1090424082
731	0.7111089167	0.109041741
732	0.711107381	0.1090412951
733	0.7111233443	0.1090395222
734	0.7111359348	0.1090376758
735	0.7111593984	0.1090341182
736	0.7111828199	0.1090304459
737	0.7111971007	0.1090288022
738	0.71119648	0.1090288855
739	0.7112041812	0.1090299089
740	0.7112052991	0.1090298804
741	0.711204372	0.1090301877
742	0.7112184925	0.109028985
743	0.7112203817	0.1090289629
744	0.711256823	0.10902431
745	0.7112449784	0.1090227893
746	0.7112441746	0.1090226112
747	0.7112633377	0.1090179271
748	0.7112754399	0.1090170882
749	0.711312063	0.1090122501
750	0.7113119689	0.1090125383
751	0.7113557261	0.1090056465
752	0.7114450846	0.1089968017
753	0.7114806529	0.1089937044
754	0.7114613467	0.1089951597
755	0.7114892055	0.1089890884
756	0.7114856528	0.1089897024
757	0.7114935041	0.1089882397
758	0.7114924816	0.1089880385
759	0.7114956731	0.1089876915
760	0.7115033686	0.1089864195
761	0.7115359972	0.1089821123
762	0.7115354624	0.1089821545
763	0.7115502156	0.1089801941
764	0.7115620119	0.1089784587
765	0.7115782073	0.1089766493
766	0.7115975814	0.1089751825
767	0.7116005803	0.108973814
768	0.7116260328	0.1089701838
769	0.7116321253	0.1089697105
770	0.7116539603	0.1089659433
771	0.7116738464	0.108961401
772	0.711668056	0.1089604743
773	0.7116763479	0.108961548
774	0.7116910839	0.1089602066
775	0.7116976743	0.1089586739
776	0.7116984424	0.1089585534
777	0.7117085485	0.1089578569
778	0.7117075941	0.1089580598
779	0.7117247738	0.108955708
780	0.7117392154	0.1089541106
781	0.7117345766	0.108953804
782	0.7117550337	0.1089515966
783	0.7117525194	0.1089491281
784	0.7117534478	0.1089483992
785	0.7117832708	0.1089398462
786	0.7117831754	0.1089398692
787	0.711798216	0.1089377566
788	0.7118050868	0.1089370444
789	0.7118158339	0.1089364079
790	0.7118360309	0.1089335674
791	0.711871037	0.1089296432
792	0.7118937369	0.108928884
793	0.7118947912	0.1089287042
794	0.7118890905	0.1089283664
795	0.7118884145	0.1089281678
796	0.7118884609	0.1089281769
797	0.7118821504	0.1089279994
798	0.7118966295	0.1089271818
799	0.7119028752	0.1089274047
800	0.7119264462	0.1089245436
801	0.7119700457	0.108921751
802	0.711970176	0.108921721
803	0.7120096302	0.1089182619
804	0.7120107767	0.1089181875
805	0.7120291532	0.1089139297
806	0.7120853553	0.108907647
807	0.7121165792	0.1088993973
808	0.7121498875	0.1088952247
809	0.7121514721	0.1088951468
810	0.7121607077	0.1088935272
811	0.7121604953	0.1088935817
812	0.7121842419	0.1088899154
813	0.7122138188	0.1088852763
814	0.7122467373	0.1088800162
815	0.7122582367	0.1088789125
816	0.7122620278	0.1088774169
817	0.7122902612	0.1088732723
818	0.7123122024	0.1088705395
819	0.7123115137	0.1088694373
820	0.7123445607	0.1088641011
821	0.7123557218	0.1088634886
822	0.7123663239	0.1088632638
823	0.7123596401	0.1088641223
824	0.7123475506	0.1088650459
825	0.7123477331	0.1088650471
826	0.7123540678	0.1088646547
827	0.7123370725	0.1088644172
828	0.7123601507	0.1088618602
829	0.7123823221	0.1088594222
830	0.7123856224	0.1088587131
831	0.7124203748	0.108855881
832	0.712420846	0.1088548718
833	0.7124225317	0.1088535512
834	0.7124447763	0.1088505288
835	0.7124662202	0.1088463562
836	0.7124653771	0.1088464246
837	0.7124940053	0.1088424814
838	0.7124917701	0.1088406596
839	0.7124972197	0.1088394697
840	0.712511728	0.1088375472
841	0.712511192	0.1088373397
842	0.712542791	0.1088330876
843	0.7125574991	0.1088320117
844	0.7125828461	0.108829362
845	0.7125891713	0.1088285534
846	0.7125901353	0.1088285334
847	0.7126044605	0.1088255741
848	0.7125977729	0.1088253587
849	0.712615474	0.1088226207
850	0.7126323835	0.1088205589
851	0.7126227715	0.1088210662
852	0.7126697736	0.1088136119
853	0.7127015984	0.1088058751
854	0.7127261086	0.108802932
855	0.7127324579	0.1088021235
856	0.7127447362	0.1088010759
857	0.7127469396	0.1088009467
858	0.7127493286	0.1087997629
859	0.7127553962	0.1087991899
860	0.712755629	0.1087975424
861	0.7127475717	0.1087972124
862	0.712760021	0.1087956152
863	0.7127610117	0.1087955255
864	0.7127642331	0.1087946379
865	0.7127604611	0.108793276
866	0.7127690748	0.108792283
867	0.7127834966	0.1087909294
868	0.7128032021	0.108790324
869	0.7127785749	0.1087917469
870	0.712838371	0.1087831274
871	0.7128856574	0.1087785012
872	0.7128959136	0.1087787863
873	0.7129288976	0.1087743215
874	0.7129316389	0.1087735529
875	0.7130290286	0.1087650051
876	0.7130485211	0.1087634612
877	0.7130531503	0.1087636288
878	0.7130516096	0.1087635549
879	0.713046511	0.1087637108
880	0.7130659272	0.1087577653
881	0.7130767429	0.1087564187
882	0.7130903483	0.1087553509
883	0.7130939557	0.1087542725
